view,noise,condition,n,valid_rate,pen_nmse_med,valid_nmse_med,pen_ood_med,valid_ood_med,r2_med,sym_recovery,sym_exact,skeleton,complexity_med,var_f1,search_s_med
main,0.0,事前学習のまま,144.0,1.0,0.05329165517275527,0.05329165517275527,0.04973912389137078,0.04973912389137078,0.9056210227387951,0.0,0.0,0.0,30.0,0.9523148148148147,3.7746104624966392
main,0.0,全層FT,144.0,0.9583333333333334,0.0837192862907968,0.07190315922415871,6.651671591835211,2.0608860258842427,0.8850154451072052,0.125,0.0,0.125,42.0,0.9527777777777777,4.293093410502479
main,0.0,ランダム3層FT,144.0,0.9930555555555556,0.05047776651313567,0.05004930623959704,0.19592157210327346,0.19157626983507575,0.908684107498937,0.125,0.0,0.125,36.0,0.9902777777777777,3.6235629500006326
main,0.0,上位1層FT,144.0,1.0,0.03386905766387578,0.03386905766387578,0.11111051074106285,0.11111051074106285,0.9197740172961377,0.125,0.0,0.125,36.0,0.9944444444444444,3.3034041124919895
main,0.0,上位3層FT,144.0,1.0,0.03969724702107807,0.03969724702107807,0.12046174494518963,0.12046174494518963,0.9232695749474357,0.125,0.0,0.125,36.0,0.9986111111111112,3.4006176504990435
main,0.1,事前学習のまま,144.0,1.0,0.052987755753829635,0.052987755753829635,0.051609651039918644,0.051609651039918644,0.9038247330044786,0.0,0.0,0.0,29.0,0.9481481481481483,3.8058243010018487
main,0.1,全層FT,144.0,0.9861111111111112,0.06454798512245545,0.0625295675293418,3.9234574180931308,3.0486193227938356,0.8819435063210801,0.020833333333333332,0.0,0.020833333333333332,41.0,0.9805555555555555,4.05166825249762
main,0.1,ランダム3層FT,144.0,0.9861111111111112,0.04340205191465346,0.042682770971781074,0.1416849236692076,0.13977120891919806,0.9138267716252639,0.034722222222222224,0.0,0.034722222222222224,36.0,0.9861111111111112,3.5243464479935938
main,0.1,上位1層FT,144.0,1.0,0.04066351003052604,0.04066351003052604,0.11325946083551688,0.11325946083551688,0.9182904906504483,0.0,0.0,0.0,36.0,0.9944444444444444,3.303448781494808
main,0.1,上位3層FT,144.0,1.0,0.03936341041942601,0.03936341041942601,0.10667424461061592,0.10667424461061592,0.917394736423313,0.0,0.0,0.0,36.0,0.9986111111111112,3.3769833904952975
structure_holdout,0.0,事前学習のまま,180.0,1.0,0.06592494091185386,0.06592494091185386,0.04832969880690707,0.04832969880690707,0.896248330325613,0.0,0.0,0.0,31.0,0.951111111111111,3.7587610765040154
structure_holdout,0.0,全層FT,180.0,0.7111111111111111,0.07353736513668024,0.05817958271179044,3.1678591612608162,1.3057076415192055,0.9073583942248145,0.0,0.0,0.0,39.0,0.7111111111111111,4.148052227988956
structure_holdout,0.0,ランダム3層FT,180.0,0.8944444444444445,0.05056132469270735,0.04824775745856965,0.4743611421376156,0.33880179971530255,0.9219753355485959,0.0,0.0,0.0,36.0,0.8944444444444445,3.500036553501559
structure_holdout,0.0,上位1層FT,180.0,1.0,0.05112267029841872,0.05112267029841872,0.34289538231052896,0.34289538231052896,0.9187405796542999,0.0,0.0,0.0,37.0,0.9966666666666666,3.54600988549646
structure_holdout,0.0,上位3層FT,180.0,0.9722222222222222,0.046861057498106776,0.04479010529190386,0.7498780843276659,0.6816356814145932,0.9286389092106683,0.0,0.0,0.0,43.0,0.9711111111111111,4.104237264502444
structure_holdout,0.1,事前学習のまま,180.0,1.0,0.06023930617997321,0.06023930617997321,0.04763138737748264,0.04763138737748264,0.9016332657514584,0.0,0.0,0.0,31.0,0.9544444444444445,3.72433381400333
structure_holdout,0.1,全層FT,180.0,0.6722222222222223,0.07728556909858447,0.05583889268452908,3.8741668921420387,1.0986093718367684,0.9094058884991222,0.0,0.0,0.0,37.0,0.6722222222222223,4.1029582584960735
structure_holdout,0.1,ランダム3層FT,180.0,0.9,0.050935502418298376,0.04614725108523299,0.28016036779367093,0.19485433674478975,0.9257014988475446,0.0,0.0,0.0,36.0,0.9,3.463739036502375
structure_holdout,0.1,上位1層FT,180.0,0.9888888888888889,0.05075139685631251,0.0506114801595241,0.3702064387142948,0.34933488459308804,0.923549602287953,0.0,0.0,0.0,39.0,0.9855555555555554,3.5481293724951684
structure_holdout,0.1,上位3層FT,180.0,0.9833333333333333,0.04669797247080471,0.045594721128253975,0.3056040526396344,0.3007539765298352,0.9263731155531548,0.0,0.0,0.0,43.0,0.9822222222222223,3.876754279990564
